Strome	S t r o m e
hauled	h a u l e d
morose	m o r o s e
stoop	s t o o p
Powders	P o w d e r s
TAVR	T A V R
Hythe	H y t h e
sclerotherapy	s c l e r o t h e r a p y
Dally	D a l l y
preemptive	p r e e m p t i v e
crockpot	c r o c k p o t
bowling	b o w l i n g
soared	s o a r e d
Gaddis	G a d d i s
full-fat	f u l l - f a t
intimidation	i n t i m i d a t i o n
inmates	i n m a t e s
locum	l o c u m
stagger	s t a g g e r
polybag	p o l y b a g
wagers	w a g e r s
Herself	H e r s e l f
Brechin	B r e c h i n
millennia	m i l l e n n i a
glib	g l i b
synchronizing	s y n c h r o n i z i n g
Sklar	S k l a r
greeted	g r e e t e d
awakening	a w a k e n i n g
NOP	N O P
+ve	+ v e
chieftains	c h i e f t a i n s
80s	8 0 s
subduction	s u b d u c t i o n
reorganizes	r e o r g a n i z e s
FTT	F T T
UTM	U T M
Dime	D i m e
IPV	I P V
Abid	A b i d
Grau	G r a u
IAEA	I A E A
princely	p r i n c e l y
captivating	c a p t i v a t i n g
Lundquist	L u n d q u i s t
Bossier	B o s s i e r
toric	t o r i c
equilibrated	e q u i l i b r a t e d
grieves	g r i e v e s
swoon	s w o o n
allegiance	a l l e g i a n c e
Moise	M o i s e
cheering	c h e e r i n g
portend	p o r t e n d
spits	s p i t s
statewide	s t a t e w i d e
Sarmiento	S a r m i e n t o
common-law	c o m m o n - l a w
PTS	P T S
unrivaled	u n r i v a l e d
Bonita	B o n i t a
recyclers	r e c y c l e r s
prickly	p r i c k l y
lorazepam	l o r a z e p a m
souring	s o u r i n g
reversals	r e v e r s a l s
spammy	s p a m m y
analysing	a n a l y s i n g
corticosteroid	c o r t i c o s t e r o i d
Santana	S a n t a n a
pastor	p a s t o r
defrost	d e f r o s t
Boltzmann	B o l t z m a n n
donor	d o n o r
detracting	d e t r a c t i n g
RPE	R P E
archaeological	a r c h a e o l o g i c a l
Clare	C l a r e
EID	E I D
extravagantly	e x t r a v a g a n t l y
cussing	c u s s i n g
doled	d o l e d
Niel	N i e l
Walser	W a l s e r
limes	l i m e s
Nadir	N a d i r
avoidance	a v o i d a n c e
Yardley	Y a r d l e y
EBRD	E B R D
lariat	l a r i a t
Northumberland	N o r t h u m b e r l a n d
Coste	C o s t e
Mohamad	M o h a m a d
Accrington	A c c r i n g t o n
plagiarism	p l a g i a r i s m
BPMN	B P M N
carnations	c a r n a t i o n s
macros	m a c r o s
Maiden	M a i d e n
delimiters	d e l i m i t e r s
luxe	l u x e
Kaushal	K a u s h a l
jumper	j u m p e r
shortfalls	s h o r t f a l l s
FORM	F O R M
Tully	T u l l y
topicals	t o p i c a l s
quake	q u a k e
dural	d u r a l
nourishes	n o u r i s h e s
magnolias	m a g n o l i a s
fragmentation	f r a g m e n t a t i o n
cheater	c h e a t e r
charade	c h a r a d e
selectively	s e l e c t i v e l y
attic	a t t i c
specter	s p e c t e r
rehearsing	r e h e a r s i n g
bandstand	b a n d s t a n d
Cassel	C a s s e l
unconsciousness	u n c o n s c i o u s n e s s
gages	g a g e s
HRM	H R M
asteroids	a s t e r o i d s
placards	p l a c a r d s
Fyfe	F y f e
similarities	s i m i l a r i t i e s
huffed	h u f f e d
dispositions	d i s p o s i t i o n s
interposed	i n t e r p o s e d
tax-deductible	t a x - d e d u c t i b l e
stumbles	s t u m b l e s
peel	p e e l
Jeanne	J e a n n e
diodes	d i o d e s
linguists	l i n g u i s t s
Rh	R h
Rao	R a o
Kashi	K a s h i
rec	r e c
Starling	S t a r l i n g
treatise	t r e a t i s e
cowgirl	c o w g i r l
TDM	T D M
semi-annual	s e m i - a n n u a l
EBL	E B L
Lynbrook	L y n b r o o k
aloft	a l o f t
Furukawa	F u r u k a w a
Andalusia	A n d a l u s i a
animosity	a n i m o s i t y
koalas	k o a l a s
accretion	a c c r e t i o n
Caterham	C a t e r h a m
butanol	b u t a n o l
definetly	d e f i n e t l y
generalized	g e n e r a l i z e d
Mishnah	M i s h n a h
recognisable	r e c o g n i s a b l e
vastness	v a s t n e s s
Pavia	P a v i a
berries	b e r r i e s
melodious	m e l o d i o u s
Hus	H u s
midcentury	m i d c e n t u r y
Capitola	C a p i t o l a
electromagnetics	e l e c t r o m a g n e t i c s
displacements	d i s p l a c e m e n t s
Trace	T r a c e
mid-point	m i d - p o i n t
groupware	g r o u p w a r e
Plums	P l u m s
aetiology	a e t i o l o g y
felled	f e l l e d
penetrations	p e n e t r a t i o n s
battleground	b a t t l e g r o u n d
callee	c a l l e e
panned	p a n n e d
RNs	R N s
Alpharetta	A l p h a r e t t a
ERCP	E R C P
