piha-alue	p i h a - a l u e
paria	p a r i a
totuuden	t o t u u d e n
isolla	i s o l l a
ein	e i n
syöty	s y ö t y
huoleen	h u o l e e n
ennuste	e n n u s t e
vedessä	v e d e s s ä
eläneet	e l ä n e e t
sinäkin	s i n ä k i n
kaikelle	k a i k e l l e
hiiva	h i i v a
vapautetaan	v a p a u t e t a a n
lämmön	l ä m m ö n
aukio	a u k i o
laissa	l a i s s a
taseen	t a s e e n
lähtevä	l ä h t e v ä
nopeammin	n o p e a m m i n
arvoista	a r v o i s t a
kulkeva	k u l k e v a
joissain	j o i s s a i n
palataan	p a l a t a a n
aikakauskirja	a i k a k a u s k i r j a
lieventää	l i e v e n t ä ä
Rekola	R e k o l a
lämpenemisen	l ä m p e n e m i s e n
pioni	p i o n i
avoimin	a v o i m i n
sijainen	s i j a i n e n
ihmiseksi	i h m i s e k s i
voimakkain	v o i m a k k a i n
integroitu	i n t e g r o i t u
varatut	v a r a t u t
äläkä	ä l ä k ä
kolmikon	k o l m i k o n
ajurit	a j u r i t
rajoissa	r a j o i s s a
soimaan	s o i m a a n
elokuvista	e l o k u v i s t a
intensiteetti	i n t e n s i t e e t t i
uhrata	u h r a t a
ehdokas	e h d o k a s
kansalaisuuden	k a n s a l a i s u u d e n
tehdyt	t e h d y t
Heikkinen	H e i k k i n e n
aiheet	a i h e e t
Tuuli	T u u l i
Aaro	A a r o
tutkimukset	t u t k i m u k s e t
valo	v a l o
järkeä	j ä r k e ä
puhui	p u h u i
Heikkilä	H e i k k i l ä
ostamme	o s t a m m e
salkun	s a l k u n
Amerikka	A m e r i k k a
jakavat	j a k a v a t
lähteet	l ä h t e e t
varsa	v a r s a
jäähalli	j ä ä h a l l i
Pohjois-Amerikka	P o h j o i s - A m e r i k k a
suhteellista	s u h t e e l l i s t a
opettaminen	o p e t t a m i n e n
kuvauksen	k u v a u k s e n
tietokirjallisuus	t i e t o k i r j a l l i s u u s
viulu	v i u l u
syvenee	s y v e n e e
Sorsa	S o r s a
vähin	v ä h i n
aikataulu	a i k a t a u l u
parempana	p a r e m p a n a
tunsivat	t u n s i v a t
mahtavia	m a h t a v i a
urani	u r a n i
kullekin	k u l l e k i n
vakuutusyhtiö	v a k u u t u s y h t i ö
muistiinpanoja	m u i s t i i n p a n o j a
aloitan	a l o i t a n
asusta	a s u s t a
aaltoja	a a l t o j a
synkronointi	s y n k r o n o i n t i
periä	p e r i ä
ranta	r a n t a
poron	p o r o n
sulavasti	s u l a v a s t i
kävelymatka	k ä v e l y m a t k a
painanut	p a i n a n u t
tavarat	t a v a r a t
aloitin	a l o i t i n
Jordania	J o r d a n i a
tollanen	t o l l a n e n
verrattavissa	v e r r a t t a v i s s a
tavallinen	t a v a l l i n e n
rahallisesti	r a h a l l i s e s t i
Pitkänen	P i t k ä n e n
eloon	e l o o n
pysytään	p y s y t ä ä n
emon	e m o n
merkitsevä	m e r k i t s e v ä
käytyä	k ä y t y ä
pätevyys	p ä t e v y y s
alempaa	a l e m p a a
systemaattinen	s y s t e m a a t t i n e n
rajun	r a j u n
lentoon	l e n t o o n
täydellistä	t ä y d e l l i s t ä
olennaisena	o l e n n a i s e n a
amatööri	a m a t ö ö r i
taloissa	t a l o i s s a
läppä	l ä p p ä
listalta	l i s t a l t a
ranneke	r a n n e k e
kanssanne	k a n s s a n n e
hymyilee	h y m y i l e e
laaditun	l a a d i t u n
tutustuu	t u t u s t u u
niitten	n i i t t e n
viideksi	v i i d e k s i
kengissä	k e n g i s s ä
varta	v a r t a
raju	r a j u
kreikka	k r e i k k a
terveydenhoitaja	t e r v e y d e n h o i t a j a
Pentti	P e n t t i
juonta	j u o n t a
tavalliselle	t a v a l l i s e l l e
kalaan	k a l a a n
lainoja	l a i n o j a
huomasimme	h u o m a s i m m e
hostelli	h o s t e l l i
piirtää	p i i r t ä ä
kuljetuspalvelu	k u l j e t u s p a l v e l u
nostettu	n o s t e t t u
lajittelu	l a j i t t e l u
huvikseen	h u v i k s e e n
ennalleen	e n n a l l e e n
työlle	t y ö l l e
arviolta	a r v i o l t a
toisekseen	t o i s e k s e e n
suojat	s u o j a t
asutus	a s u t u s
toukokuusta	t o u k o k u u s t a
kansainväliseen	k a n s a i n v ä l i s e e n
kunniaksi	k u n n i a k s i
mittainen	m i t t a i n e n
nopeimman	n o p e i m m a n
valinnanvaraa	v a l i n n a n v a r a a
arvokasta	a r v o k a s t a
puhun	p u h u n
graafinen	g r a a f i n e n
Kerttu	K e r t t u
vanhempia	v a n h e m p i a
minimoi	m i n i m o i
rumia	r u m i a
Tampereelle	T a m p e r e e l l e
sitoutuminen	s i t o u t u m i n e n
nii	n i i
tyhjentää	t y h j e n t ä ä
nimiä	n i m i ä
oloni	o l o n i
hotelliin	h o t e l l i i n
evankeliumin	e v a n k e l i u m i n
menekki	m e n e k k i
viihdyttää	v i i h d y t t ä ä
luuli	l u u l i
narun	n a r u n
ostos	o s t o s
yleisyys	y l e i s y y s
luottavainen	l u o t t a v a i n e n
eräitä	e r ä i t ä
psykoterapeutti	p s y k o t e r a p e u t t i
voittaminen	v o i t t a m i n e n
Brasiliassa	B r a s i l i a s s a
kultaa	k u l t a a
Helmi	H e l m i
kansalainen	k a n s a l a i n e n
kuitti	k u i t t i
Riad	R i a d
asioissa	a s i o i s s a
kouluihin	k o u l u i h i n
sota	s o t a
vasemmisto	v a s e m m i s t o
jano	j a n o
tulevaisuutta	t u l e v a i s u u t t a
painat	p a i n a t
seitsemää	s e i t s e m ä ä
ruotsinkielinen	r u o t s i n k i e l i n e n
läppäri	l ä p p ä r i
tuulessa	t u u l e s s a
kodikas	k o d i k a s
istuvat	i s t u v a t
häiritä	h ä i r i t ä
maankäyttö	m a a n k ä y t t ö
velkoja	v e l k o j a
oloa	o l o a
vihaa	v i h a a
lehdissä	l e h d i s s ä
rahasto	r a h a s t o
järjestetty	j ä r j e s t e t t y
asuvia	a s u v i a
vuotuiset	v u o t u i s e t
mukavalta	m u k a v a l t a
rauhaan	r a u h a a n
antoivat	a n t o i v a t
intuitiivinen	i n t u i t i i v i n e n
ennusteet	e n n u s t e e t
paitaa	p a i t a a
katuja	k a t u j a
keksii	k e k s i i
asumista	a s u m i s t a
rakensi	r a k e n s i
löytöjä	l ö y t ö j ä
rahastojen	r a h a s t o j e n
kansallisesti	k a n s a l l i s e s t i
paikkoihin	p a i k k o i h i n
teologian	t e o l o g i a n
muutamista	m u u t a m i s t a
korit	k o r i t
puoluetta	p u o l u e t t a
harjan	h a r j a n
ylpeys	y l p e y s
kaljaa	k a l j a a
oluita	o l u i t a
näyttävän	n ä y t t ä v ä n
itsenäisesti	i t s e n ä i s e s t i
perheestä	p e r h e e s t ä
maksanut	m a k s a n u t
tarkoitin	t a r k o i t i n
uupuu	u u p u u
luontopolku	l u o n t o p o l k u
yhteenvedon	y h t e e n v e d o n
terapia	t e r a p i a
kohdistui	k o h d i s t u i
näkisin	n ä k i s i n
tuoreimmat	t u o r e i m m a t
tyylikkäät	t y y l i k k ä ä t
arpoja	a r p o j a
kulkivat	k u l k i v a t
menisivät	m e n i s i v ä t
tuolilla	t u o l i l l a
yhtälön	y h t ä l ö n
joukkojen	j o u k k o j e n
pääosa	p ä ä o s a
Kalliomäki	K a l l i o m ä k i
Tahvanainen	T a h v a n a i n e n
talletus	t a l l e t u s
komeat	k o m e a t
vaativa	v a a t i v a
vaihtua	v a i h t u a
kilpaa	k i l p a a
jumiin	j u m i i n
yhdistelmän	y h d i s t e l m ä n
touhu	t o u h u
kansainvälistä	k a n s a i n v ä l i s t ä
kallistuu	k a l l i s t u u
kaupungille	k a u p u n g i l l e
aarteita	a a r t e i t a
vilkasta	v i l k a s t a
vaimentaa	v a i m e n t a a
verkkoon	v e r k k o o n
liiallinen	l i i a l l i n e n
anturit	a n t u r i t
oppija	o p p i j a
pääsiäisen	p ä ä s i ä i s e n
Hokkanen	H o k k a n e n
ensimmäiseksi	e n s i m m ä i s e k s i
löysivät	l ö y s i v ä t
toimintakertomus	t o i m i n t a k e r t o m u s
päästävä	p ä ä s t ä v ä
hihan	h i h a n
hetkessä	h e t k e s s ä
omituinen	o m i t u i n e n
bussissa	b u s s i s s a
kulmien	k u l m i e n
pienyritys	p i e n y r i t y s
olkapäät	o l k a p ä ä t
kansallispuisto	k a n s a l l i s p u i s t o
leima	l e i m a
kipeä	k i p e ä
hinku	h i n k u
kommunikointi	k o m m u n i k o i n t i
varoittaa	v a r o i t t a a
tunkee	t u n k e e
avustaminen	a v u s t a m i n e n
salaisia	s a l a i s i a
valolla	v a l o l l a
hyväkseen	h y v ä k s e e n
toivottu	t o i v o t t u
oikeista	o i k e i s t a
selitetty	s e l i t e t t y
kehityspäällikkö	k e h i t y s p ä ä l l i k k ö
ilolla	i l o l l a
hygienia	h y g i e n i a
neljännes	n e l j ä n n e s
testaa	t e s t a a
vieraillut	v i e r a i l l u t
kaiuttimen	k a i u t t i m e n
tilataan	t i l a t a a n
Westerlund	W e s t e r l u n d
punaviini	p u n a v i i n i
hullun	h u l l u n
kovemmin	k o v e m m i n
eläimet	e l ä i m e t
puolena	p u o l e n a
Miina	M i i n a
kasvatti	k a s v a t t i
asiallisesti	a s i a l l i s e s t i
napsauttaa	n a p s a u t t a a
hemmetin	h e m m e t i n
pese	p e s e
inventointi	i n v e n t o i n t i
mestaruus	m e s t a r u u s
ongelmaan	o n g e l m a a n
alaisen	a l a i s e n
vaiheen	v a i h e e n
julkaisija	j u l k a i s i j a
tehokkaampi	t e h o k k a a m p i
teitä	t e i t ä
kaksin	k a k s i n
vaippa	v a i p p a
esiintyneet	e s i i n t y n e e t
putosi	p u t o s i
pitävä	p i t ä v ä
Jatta	J a t t a
muutti	m u u t t i
tiedetty	t i e d e t t y
Anna-Leena	A n n a - L e e n a
pohjoisosassa	p o h j o i s o s a s s a
tunnistaminen	t u n n i s t a m i n e n
rauma	r a u m a
ruokkii	r u o k k i i
ao.	a o .
lähipäivinä	l ä h i p ä i v i n ä
pahat	p a h a t
hatut	h a t u t
haaveissa	h a a v e i s s a
kevyestä	k e v y e s t ä
etuajassa	e t u a j a s s a
viestillä	v i e s t i l l ä
oikealta	o i k e a l t a
kerrankin	k e r r a n k i n
alkuvaiheessa	a l k u v a i h e e s s a
häiritsi	h ä i r i t s i
maalivahdin	m a a l i v a h d i n
yhtiökokous	y h t i ö k o k o u s
jaa	j a a
jännittynyt	j ä n n i t t y n y t
oppilaitoksissa	o p p i l a i t o k s i s s a
entisessä	e n t i s e s s ä
tiedoston	t i e d o s t o n
ilotulitus	i l o t u l i t u s
varpaiden	v a r p a i d e n
Sulo	S u l o
olemalla	o l e m a l l a
sulta	s u l t a
kaaosta	k a a o s t a
vankan	v a n k a n
jollekin	j o l l e k i n
naurettavaa	n a u r e t t a v a a
koskea	k o s k e a
Lajunen	L a j u n e n
juhlissa	j u h l i s s a
kumpaa	k u m p a a
hänestä	h ä n e s t ä
mietitään	m i e t i t ä ä n
Tekla	T e k l a
Jarkko	J a r k k o
suhtautuminen	s u h t a u t u m i n e n
päädyttiin	p ä ä d y t t i i n
kassan	k a s s a n
kivun	k i v u n
Hilkka	H i l k k a
mielensä	m i e l e n s ä
samasta	s a m a s t a
Aili	A i l i
linjassa	l i n j a s s a
kansainvälisyys	k a n s a i n v ä l i s y y s
jätehuolto	j ä t e h u o l t o
erityisasiantuntija	e r i t y i s a s i a n t u n t i j a
viidettä	v i i d e t t ä
avaan	a v a a n
pyydetty	p y y d e t t y
lieviä	l i e v i ä
pikemmin	p i k e m m i n
kauppiaan	k a u p p i a a n
riisi	r i i s i
linkittää	l i n k i t t ä ä
kiersi	k i e r s i
sadalla	s a d a l l a
leipää	l e i p ä ä
urheilullinen	u r h e i l u l l i n e n
villapaita	v i l l a p a i t a
kolmeksi	k o l m e k s i
valitsivat	v a l i t s i v a t
risuja	r i s u j a
Mooseksen	M o o s e k s e n
lähetämme	l ä h e t ä m m e
edeltäjä	e d e l t ä j ä
tupakeittiö	t u p a k e i t t i ö
laukka	l a u k k a
Praha	P r a h a
kutsuu	k u t s u u
rumat	r u m a t
ruuna	r u u n a
Pukin	P u k i n
etupuolella	e t u p u o l e l l a
vihjeet	v i h j e e t
perussuomalaiset	p e r u s s u o m a l a i s e t
joulukuusi	j o u l u k u u s i
tammi	t a m m i
työttömyys	t y ö t t ö m y y s
Suonenjoki	S u o n e n j o k i
vaari	v a a r i
alaikäinen	a l a i k ä i n e n
joulukuusen	j o u l u k u u s e n
kädessä	k ä d e s s ä
peruutuskamera	p e r u u t u s k a m e r a
suoralla	s u o r a l l a
motiivi	m o t i i v i
lähdöstä	l ä h d ö s t ä
mamman	m a m m a n
autotalli	a u t o t a l l i
vakaan	v a k a a n
pidättää	p i d ä t t ä ä
käyttäjälle	k ä y t t ä j ä l l e
virallinen	v i r a l l i n e n
postit	p o s t i t
toimitti	t o i m i t t i
kuivat	k u i v a t
hyvänen	h y v ä n e n
taivaassa	t a i v a a s s a
tapaamme	t a p a a m m e
uskomattoman	u s k o m a t t o m a n
Veeti	V e e t i
kosteuttaa	k o s t e u t t a a
muotoiltu	m u o t o i l t u
rakkaudella	r a k k a u d e l l a
Kuusamo	K u u s a m o
tilanteeseen	t i l a n t e e s e e n
nopeuttaa	n o p e u t t a a
metsästää	m e t s ä s t ä ä
toteutettu	t o t e u t e t t u
hinnaksi	h i n n a k s i
kätevä	k ä t e v ä
laskeutui	l a s k e u t u i
myönnetty	m y ö n n e t t y
uskollisesti	u s k o l l i s e s t i
Tuusula	T u u s u l a
taipuvainen	t a i p u v a i n e n
hyttyset	h y t t y s e t
ahdistuksen	a h d i s t u k s e n
asetti	a s e t t i
ripustaa	r i p u s t a a
jäljessä	j ä l j e s s ä
kasvatus	k a s v a t u s
meressä	m e r e s s ä
joulupukin	j o u l u p u k i n
sateessa	s a t e e s s a
käyttöjärjestelmä	k ä y t t ö j ä r j e s t e l m ä
kuulkaa	k u u l k a a
ootko	o o t k o
kommentoida	k o m m e n t o i d a
aloja	a l o j a
Englannissa	E n g l a n n i s s a
unesta	u n e s t a
leivän	l e i v ä n
kalusteet	k a l u s t e e t
akut	a k u t
kärsivällisyys	k ä r s i v ä l l i s y y s
poliitikkoja	p o l i i t i k k o j a
meinaan	m e i n a a n
huulet	h u u l e t
mietintö	m i e t i n t ö
viljan	v i l j a n
ystäviä	y s t ä v i ä
rautatieasema	r a u t a t i e a s e m a
valokuvissa	v a l o k u v i s s a
nuppi	n u p p i
soitti	s o i t t i
asetta	a s e t t a
koulutuspäällikkö	k o u l u t u s p ä ä l l i k k ö
taistelemaan	t a i s t e l e m a a n
mukaisten	m u k a i s t e n
Saari	S a a r i
varmoja	v a r m o j a
huutaa	h u u t a a
joukolla	j o u k o l l a
vapaita	v a p a i t a
satut	s a t u t
irrallaan	i r r a l l a a n
tullessa	t u l l e s s a
toisaalla	t o i s a a l l a
kanavan	k a n a v a n
korvattu	k o r v a t t u
kallis	k a l l i s
divisioonan	d i v i s i o o n a n
rahoille	r a h o i l l e
kauniimpi	k a u n i i m p i
järjestys	j ä r j e s t y s
päätavoite	p ä ä t a v o i t e
Pilvi	P i l v i
tarkastelua	t a r k a s t e l u a
lusikka	l u s i k k a
elämästäni	e l ä m ä s t ä n i
kuljetus	k u l j e t u s
Vasemmistoliitto	V a s e m m i s t o l i i t t o
matalat	m a t a l a t
nostivat	n o s t i v a t
virheitä	v i r h e i t ä
komentaja	k o m e n t a j a
passiivinen	p a s s i i v i n e n
kato	k a t o
arvoja	a r v o j a
kiinnittäminen	k i i n n i t t ä m i n e n
jatkettiin	j a t k e t t i i n
mk.	m k .
loppua	l o p p u a
lukematon	l u k e m a t o n
tuoreet	t u o r e e t
bonukset	b o n u k s e t
tapahtuvan	t a p a h t u v a n
analyysin	a n a l y y s i n
ankarasti	a n k a r a s t i
perusturvan	p e r u s t u r v a n
lippua	l i p p u a
yliopistojen	y l i o p i s t o j e n
maagisen	m a a g i s e n
helpottuu	h e l p o t t u u
työmäärä	t y ö m ä ä r ä
hermostunut	h e r m o s t u n u t
lyö	l y ö
tupaan	t u p a a n
hinnasto	h i n n a s t o
kokonaisia	k o k o n a i s i a
murhasta	m u r h a s t a
saati	s a a t i
globaalisti	g l o b a a l i s t i
Soile	S o i l e
kahdesti	k a h d e s t i
kanslian	k a n s l i a n
Huovinen	H u o v i n e n
huolestuttaa	h u o l e s t u t t a a
täten	t ä t e n
esine	e s i n e
näyttäminen	n ä y t t ä m i n e n
tonnia	t o n n i a
päivystys	p ä i v y s t y s
nurin	n u r i n
kuponki	k u p o n k i
rakkain	r a k k a i n
paikaksi	p a i k a k s i
ponin	p o n i n
itsetunto	i t s e t u n t o
suuresta	s u u r e s t a
myönnettävä	m y ö n n e t t ä v ä
mielenosoitus	m i e l e n o s o i t u s
saanti	s a a n t i
apulaisprofessori	a p u l a i s p r o f e s s o r i
nimelle	n i m e l l e
kyseenalainen	k y s e e n a l a i n e n
sallitaan	s a l l i t a a n
kerrottu	k e r r o t t u
Usko	U s k o
saatikka	s a a t i k k a
veneet	v e n e e t
kymmenisen	k y m m e n i s e n
tennarit	t e n n a r i t
elämääsi	e l ä m ä ä s i
venyä	v e n y ä
rekisteröidä	r e k i s t e r ö i d ä
Hankasalmi	H a n k a s a l m i
Meriläinen	M e r i l ä i n e n
tilaukset	t i l a u k s e t
käynnistää	k ä y n n i s t ä ä
kasa	k a s a
karkaa	k a r k a a
alueelta	a l u e e l t a
seitsemäs	s e i t s e m ä s
palkkio	p a l k k i o
pyörällä	p y ö r ä l l ä
näkymätön	n ä k y m ä t ö n
Pukki	P u k k i
puola	p u o l a
ylistys	y l i s t y s
vaaka	v a a k a
temppeli	t e m p p e l i
vahvistaminen	v a h v i s t a m i n e n
kaupunkeihin	k a u p u n k e i h i n
lammen	l a m m e n
ansaitset	a n s a i t s e t
likainen	l i k a i n e n
puutarha	p u u t a r h a
huolet	h u o l e t
hajuakaan	h a j u a k a a n
kantaan	k a n t a a n
pillerit	p i l l e r i t
kultakin	k u l t a k i n
hetkistä	h e t k i s t ä
lupasi	l u p a s i
toimeentulotuki	t o i m e e n t u l o t u k i
lyhyttä	l y h y t t ä
oikeudesta	o i k e u d e s t a
kuntokeskus	k u n t o k e s k u s
saanee	s a a n e e
pavut	p a v u t
Merijärvi	M e r i j ä r v i
surutta	s u r u t t a
kapean	k a p e a n
otat	o t a t
tulimme	t u l i m m e
vanheneminen	v a n h e n e m i n e n
teihin	t e i h i n
arvalla	a r v a l l a
filosofi	f i l o s o f i
tahtonut	t a h t o n u t
sivut	s i v u t
hetkinä	h e t k i n ä
sekunnin	s e k u n n i n
onpas	o n p a s
Kansaneläkelaitos	K a n s a n e l ä k e l a i t o s
kuivan	k u i v a n
esitelmä	e s i t e l m ä
kuuteen	k u u t e e n
nauraa	n a u r a a
posket	p o s k e t
punaiseksi	p u n a i s e k s i
kynnet	k y n n e t
solut	s o l u t
ylilääkäri	y l i l ä ä k ä r i
Ylitalo	Y l i t a l o
pohjan	p o h j a n
haitan	h a i t a n
kissat	k i s s a t
nuotion	n u o t i o n
maantiede	m a a n t i e d e
perusteltu	p e r u s t e l t u
teoriaan	t e o r i a a n
Heiskanen	H e i s k a n e n
ehjä	e h j ä
johtajat	j o h t a j a t
sulki	s u l k i
tappion	t a p p i o n
kierroksilla	k i e r r o k s i l l a
valu	v a l u
lueskella	l u e s k e l l a
