riipiä	r i i p i ä
tavarajuna	t a v a r a j u n a
kiintoaines	k i i n t o a i n e s
fantastiset	f a n t a s t i s e t
etuhaarukka	e t u h a a r u k k a
armaan	a r m a a n
kirjatentti	k i r j a t e n t t i
asiasana	a s i a s a n a
pohjakosketus	p o h j a k o s k e t u s
taskuliina	t a s k u l i i n a
kunnaksi	k u n n a k s i
havahdutti	h a v a h d u t t i
orvon	o r v o n
perhekeskeisyys	p e r h e k e s k e i s y y s
tuhannelta	t u h a n n e l t a
keveät	k e v e ä t
tenkkapoo	t e n k k a p o o
merenalainen	m e r e n a l a i n e n
Arho	A r h o
aktiivin	a k t i i v i n
mantteli	m a n t t e l i
kankeasti	k a n k e a s t i
virittimen	v i r i t t i m e n
kuva-aihe	k u v a - a i h e
alkeelliset	a l k e e l l i s e t
pahempiin	p a h e m p i i n
uudelleenkirjoitus	u u d e l l e e n k i r j o i t u s
kajuutan	k a j u u t a n
silmäys	s i l m ä y s
vakuusmaksu	v a k u u s m a k s u
räikkä	r ä i k k ä
työnseisaus	t y ö n s e i s a u s
potkukelkka	p o t k u k e l k k a
vinkuna	v i n k u n a
hallintopäätös	h a l l i n t o p ä ä t ö s
plagiointi	p l a g i o i n t i
yhteyttää	y h t e y t t ä ä
valtiaan	v a l t i a a n
vasarat	v a s a r a t
tummuminen	t u m m u m i n e n
kehrä	k e h r ä
jököttää	j ö k ö t t ä ä
kuivaimen	k u i v a i m e n
karjua	k a r j u a
pompun	p o m p u n
veroviranomainen	v e r o v i r a n o m a i n e n
ivaa	i v a a
tykyttää	t y k y t t ä ä
koskeminen	k o s k e m i n e n
ylioppilaslakki	y l i o p p i l a s l a k k i
pliisu	p l i i s u
yltäkylläisyys	y l t ä k y l l ä i s y y s
halkova	h a l k o v a
Nyyrikki	N y y r i k k i
muuttovoitto	m u u t t o v o i t t o
opaskoira	o p a s k o i r a
uurnilla	u u r n i l l a
sähköposteissa	s ä h k ö p o s t e i s s a
ammut	a m m u t
hajaantuminen	h a j a a n t u m i n e n
ajatuksellisesti	a j a t u k s e l l i s e s t i
kiivain	k i i v a i n
heinäsirkka	h e i n ä s i r k k a
vaalennus	v a a l e n n u s
suojaverho	s u o j a v e r h o
estellä	e s t e l l ä
kirjallisuudentutkija	k i r j a l l i s u u d e n t u t k i j a
käen	k ä e n
Laimi	L a i m i
tupakkalaki	t u p a k k a l a k i
perussopimus	p e r u s s o p i m u s
marsalkan	m a r s a l k a n
sohvaperuna	s o h v a p e r u n a
paikkakuntalainen	p a i k k a k u n t a l a i n e n
sohvasänky	s o h v a s ä n k y
lykkääntyi	l y k k ä ä n t y i
tulehtua	t u l e h t u a
ylikersantti	y l i k e r s a n t t i
sivunumerointi	s i v u n u m e r o i n t i
laitoja	l a i t o j a
rikoskirjallisuus	r i k o s k i r j a l l i s u u s
urean	u r e a n
myöhä	m y ö h ä
rientävät	r i e n t ä v ä t
partaalta	p a r t a a l t a
assosiaation	a s s o s i a a t i o n
vetenä	v e t e n ä
seitsemänvuotias	s e i t s e m ä n v u o t i a s
tilhet	t i l h e t
Lepakkomies	L e p a k k o m i e s
halkaisu	h a l k a i s u
verannan	v e r a n n a n
toivelista	t o i v e l i s t a
pitaleipä	p i t a l e i p ä
retorisesti	r e t o r i s e s t i
harjoituttaa	h a r j o i t u t t a a
kilsat	k i l s a t
molli	m o l l i
lupasit	l u p a s i t
rukiista	r u k i i s t a
rauennut	r a u e n n u t
voitokkaan	v o i t o k k a a n
nostimen	n o s t i m e n
pohjapato	p o h j a p a t o
hyötyminen	h y ö t y m i n e n
hedelmätön	h e d e l m ä t ö n
meriin	m e r i i n
lietteet	l i e t t e e t
rajani	r a j a n i
artisokan	a r t i s o k a n
syljeneritys	s y l j e n e r i t y s
ominaispaino	o m i n a i s p a i n o
kurjen	k u r j e n
tuntomerkki	t u n t o m e r k k i
tokana	t o k a n a
kiinnittimet	k i i n n i t t i m e t
repsikan	r e p s i k a n
rapaa	r a p a a
hirttää	h i r t t ä ä
siipikarjanliha	s i i p i k a r j a n l i h a
esterit	e s t e r i t
ihannoida	i h a n n o i d a
tarkka-ampuja	t a r k k a - a m p u j a
elellyt	e l e l l y t
kuntokuuri	k u n t o k u u r i
rajankäynti	r a j a n k ä y n t i
hankia	h a n k i a
metsäpolitiikka	m e t s ä p o l i t i i k k a
sodanjälkeinen	s o d a n j ä l k e i n e n
riipusta	r i i p u s t a
silityslauta	s i l i t y s l a u t a
elekieli	e l e k i e l i
seututie	s e u t u t i e
peräsimen	p e r ä s i m e n
vapaaehtoisessa	v a p a a e h t o i s e s s a
kepeät	k e p e ä t
lakkoilu	l a k k o i l u
tasapainoelin	t a s a p a i n o e l i n
lastenosaston	l a s t e n o s a s t o n
sinkkioksidi	s i n k k i o k s i d i
näyttötutkinto	n ä y t t ö t u t k i n t o
setelillä	s e t e l i l l ä
kaatuneesta	k a a t u n e e s t a
lastenelokuva	l a s t e n e l o k u v a
opintomenestys	o p i n t o m e n e s t y s
palkintosumma	p a l k i n t o s u m m a
historiallisuus	h i s t o r i a l l i s u u s
kuhia	k u h i a
piikana	p i i k a n a
kivulla	k i v u l l a
kieliopillisesti	k i e l i o p i l l i s e s t i
yrittävä	y r i t t ä v ä
kotiutettu	k o t i u t e t t u
hangesta	h a n g e s t a
murtaja	m u r t a j a
kattopelti	k a t t o p e l t i
yksityiskohtaisuus	y k s i t y i s k o h t a i s u u s
kuntotesti	k u n t o t e s t i
maailmannäyttely	m a a i l m a n n ä y t t e l y
harhainen	h a r h a i n e n
homeopaattinen	h o m e o p a a t t i n e n
menitte	m e n i t t e
oheisohjelma	o h e i s o h j e l m a
anarkia	a n a r k i a
vesipeto	v e s i p e t o
kiekkoilija	k i e k k o i l i j a
terveysneuvontaa	t e r v e y s n e u v o n t a a
voimistelijan	v o i m i s t e l i j a n
ekotehokkuus	e k o t e h o k k u u s
malaiji	m a l a i j i
liikkeenjohto	l i i k k e e n j o h t o
hapenpuute	h a p e n p u u t e
työttömyysetuus	t y ö t t ö m y y s e t u u s
kolmiulotteisuus	k o l m i u l o t t e i s u u s
otsapanta	o t s a p a n t a
aarteesta	a a r t e e s t a
tienoon	t i e n o o n
tukalle	t u k a l l e
aavistamatta	a a v i s t a m a t t a
sivuraide	s i v u r a i d e
luokkavoitto	l u o k k a v o i t t o
ampuessa	a m p u e s s a
terveydeksi	t e r v e y d e k s i
ennustajan	e n n u s t a j a n
mantelimaito	m a n t e l i m a i t o
Aunus	A u n u s
aukeaminen	a u k e a m i n e n
anoppia	a n o p p i a
mehiläishoitaja	m e h i l ä i s h o i t a j a
aistimukset	a i s t i m u k s e t
litkut	l i t k u t
nukella	n u k e l l a
satavat	s a t a v a t
tilanjakaja	t i l a n j a k a j a
jälleenrakentaa	j ä l l e e n r a k e n t a a
kannas	k a n n a s
kalapaikka	k a l a p a i k k a
kuorimaveitsi	k u o r i m a v e i t s i
napostelu	n a p o s t e l u
lentonäytös	l e n t o n ä y t ö s
urkkia	u r k k i a
kirmaa	k i r m a a
ajorata	a j o r a t a
väritellä	v ä r i t e l l ä
painajaismainen	p a i n a j a i s m a i n e n
ressu	r e s s u
puhuitte	p u h u i t t e
radioaallot	r a d i o a a l l o t
korjuuseen	k o r j u u s e e n
hajuinen	h a j u i n e n
sinapinsiemen	s i n a p i n s i e m e n
tiikki	t i i k k i
pamfletti	p a m f l e t t i
uhrautua	u h r a u t u a
asettuisivat	a s e t t u i s i v a t
riihen	r i i h e n
rusakko	r u s a k k o
pyörimissuunta	p y ö r i m i s s u u n t a
Kukka-Maaria	K u k k a - M a a r i a
seurakuntatyön	s e u r a k u n t a t y ö n
avaajana	a v a a j a n a
säryn	s ä r y n
välke	v ä l k e
hallintoviranomainen	h a l l i n t o v i r a n o m a i n e n
kiihdyttäneet	k i i h d y t t ä n e e t
puucee	p u u c e e
sarkastisesti	s a r k a s t i s e s t i
jälleenmyyntiarvo	j ä l l e e n m y y n t i a r v o
ostelu	o s t e l u
vuosijuhla	v u o s i j u h l a
ankaruus	a n k a r u u s
ukkosmyrsky	u k k o s m y r s k y
lähtönopeus	l ä h t ö n o p e u s
betoniset	b e t o n i s e t
haluna	h a l u n a
haahuilu	h a a h u i l u
pimpin	p i m p i n
pippurimylly	p i p p u r i m y l l y
pörssinoteerattu	p ö r s s i n o t e e r a t t u
ruoto	r u o t o
tupakointikielto	t u p a k o i n t i k i e l t o
kuivumisaika	k u i v u m i s a i k a
vaatturi	v a a t t u r i
luvallinen	l u v a l l i n e n
lääkkeetön	l ä ä k k e e t ö n
pluralismi	p l u r a l i s m i
tietotoimisto	t i e t o t o i m i s t o
kirjoitta	k i r j o i t t a
painonnosto	p a i n o n n o s t o
diskantin	d i s k a n t i n
uskaltaudu	u s k a l t a u d u
vaaria	v a a r i a
aidompi	a i d o m p i
Länsi-Virginia	L ä n s i - V i r g i n i a
petyn	p e t y n
ensiasunto	e n s i a s u n t o
erinomaisuus	e r i n o m a i s u u s
pollari	p o l l a r i
lisänimi	l i s ä n i m i
ääninen	ä ä n i n e n
tihentää	t i h e n t ä ä
lopeteta	l o p e t e t a
pientareet	p i e n t a r e e t
näkijän	n ä k i j ä n
faraon	f a r a o n
ravitsemustiede	r a v i t s e m u s t i e d e
geologiset	g e o l o g i s e t
Komorit	K o m o r i t
tariffi	t a r i f f i
työttömyyseläke	t y ö t t ö m y y s e l ä k e
liukuväri	l i u k u v ä r i
avuista	a v u i s t a
puhelinverkko	p u h e l i n v e r k k o
maksakirroosi	m a k s a k i r r o o s i
pistaasi	p i s t a a s i
mureke	m u r e k e
arpominen	a r p o m i n e n
ohjaudu	o h j a u d u
rajauskynä	r a j a u s k y n ä
maakuntasuunnitelma	m a a k u n t a s u u n n i t e l m a
kasvivärjäys	k a s v i v ä r j ä y s
vyöruusu	v y ö r u u s u
vahamainen	v a h a m a i n e n
applikaattori	a p p l i k a a t t o r i
instanssi	i n s t a n s s i
myyntireskontra	m y y n t i r e s k o n t r a
korjaten	k o r j a t e n
hartiahuivi	h a r t i a h u i v i
omavelkainen	o m a v e l k a i n e n
toukokuinen	t o u k o k u i n e n
kirpeät	k i r p e ä t
Kultakutri	K u l t a k u t r i
työllistetty	t y ö l l i s t e t t y
väärällään	v ä ä r ä l l ä ä n
lohkovoitto	l o h k o v o i t t o
hortonomi	h o r t o n o m i
tahmainen	t a h m a i n e n
rapsut	r a p s u t
hiplata	h i p l a t a
inseminaatio	i n s e m i n a a t i o
liettä	l i e t t ä
eskarilainen	e s k a r i l a i n e n
kaljun	k a l j u n
kustannuslaskenta	k u s t a n n u s l a s k e n t a
atrofia	a t r o f i a
vaeltava	v a e l t a v a
jälki-	j ä l k i -
selvänäkijä	s e l v ä n ä k i j ä
täysi-ikäisyys	t ä y s i - i k ä i s y y s
rakennussaneeraus	r a k e n n u s s a n e e r a u s
faijan	f a i j a n
B5-vitamiini	B 5 - v i t a m i i n i
kuusitiainen	k u u s i t i a i n e n
tokkopa	t o k k o p a
diskurssin	d i s k u r s s i n
huoneeksi	h u o n e e k s i
kaasuvaijeri	k a a s u v a i j e r i
hermona	h e r m o n a
-pohjainen	- p o h j a i n e n
johtavuus	j o h t a v u u s
purkittaa	p u r k i t t a a
selkäpuoli	s e l k ä p u o l i
ortopedia	o r t o p e d i a
hamonen	h a m o n e n
ruotsalaisnainen	r u o t s a l a i s n a i n e n
tiedeakatemia	t i e d e a k a t e m i a
liioittelu	l i i o i t t e l u
fariseus	f a r i s e u s
yhteyttäminen	y h t e y t t ä m i n e n
digikuvaus	d i g i k u v a u s
yleislaki	y l e i s l a k i
helluntailainen	h e l l u n t a i l a i n e n
poissaoloihin	p o i s s a o l o i h i n
nokalla	n o k a l l a
juoksevasti	j u o k s e v a s t i
vankileiri	v a n k i l e i r i
verottaminen	v e r o t t a m i n e n
himoitsevat	h i m o i t s e v a t
tutkimusongelma	t u t k i m u s o n g e l m a
osteopatia	o s t e o p a t i a
toksoplasmoosi	t o k s o p l a s m o o s i
ähkyä	ä h k y ä
lihasjäykkyys	l i h a s j ä y k k y y s
masurkka	m a s u r k k a
runoelma	r u n o e l m a
näöntarkkuus	n ä ö n t a r k k u u s
tunnoton	t u n n o t o n
aamupäivää	a a m u p ä i v ä ä
arki-ilta	a r k i - i l t a
fruktoosin	f r u k t o o s i n
aavikolle	a a v i k o l l e
porvarihallitus	p o r v a r i h a l l i t u s
hiukkassuodatin	h i u k k a s s u o d a t i n
ajotunti	a j o t u n t i
sanamerkki	s a n a m e r k k i
keltaisuuden	k e l t a i s u u d e n
modaali	m o d a a l i
varmistuneet	v a r m i s t u n e e t
ajantaju	a j a n t a j u
hillitsevä	h i l l i t s e v ä
sisäpiiri	s i s ä p i i r i
luonnonlaki	l u o n n o n l a k i
loma-aika	l o m a - a i k a
lemmikkini	l e m m i k k i n i
roskaposti	r o s k a p o s t i
ateistin	a t e i s t i n
rekka-auton	r e k k a - a u t o n
vapaapotku	v a p a a p o t k u
kiteinen	k i t e i n e n
leiriläinen	l e i r i l ä i n e n
mahtavampi	m a h t a v a m p i
valkata	v a l k a t a
rysähtää	r y s ä h t ä ä
kalvan	k a l v a n
ylijännitesuoja	y l i j ä n n i t e s u o j a
anodi	a n o d i
sähkövika	s ä h k ö v i k a
huonetila	h u o n e t i l a
mosaiikkilaatta	m o s a i i k k i l a a t t a
jääräpää	j ä ä r ä p ä ä
heiveröinen	h e i v e r ö i n e n
siviilisääty	s i v i i l i s ä ä t y
kiusa	k i u s a
ihot	i h o t
äiteinä	ä i t e i n ä
uppoudun	u p p o u d u n
suomella	s u o m e l l a
kadoksiin	k a d o k s i i n
tankkeri	t a n k k e r i
lupapäätös	l u p a p ä ä t ö s
puheentunnistus	p u h e e n t u n n i s t u s
sanataiteen	s a n a t a i t e e n
torakka	t o r a k k a
hiusraja	h i u s r a j a
jäätie	j ä ä t i e
salva	s a l v a
hiihtokausi	h i i h t o k a u s i
Pompeji	P o m p e j i
sovinnolla	s o v i n n o l l a
opioidit	o p i o i d i t
kotikatsomo	k o t i k a t s o m o
mehujää	m e h u j ä ä
elävöittäminen	e l ä v ö i t t ä m i n e n
noja	n o j a
pokerit	p o k e r i t
kuluttajansuojalaki	k u l u t t a j a n s u o j a l a k i
koolaus	k o o l a u s
litroittain	l i t r o i t t a i n
aktivoidut	a k t i v o i d u t
kohdunkaula	k o h d u n k a u l a
hinaaja	h i n a a j a
kotitalossa	k o t i t a l o s s a
suihkauttaa	s u i h k a u t t a a
huonetoveri	h u o n e t o v e r i
iskukykyinen	i s k u k y k y i n e n
jetsulleen	j e t s u l l e e n
passivoi	p a s s i v o i
palkkatulo	p a l k k a t u l o
jouhet	j o u h e t
musisointi	m u s i s o i n t i
viljamakasiini	v i l j a m a k a s i i n i
rekvisiitan	r e k v i s i i t a n
pystykaulus	p y s t y k a u l u s
sangan	s a n g a n
permis	p e r m i s
istumajärjestys	i s t u m a j ä r j e s t y s
telakointi	t e l a k o i n t i
