기원전	기 원 전
나이트	나 이 트
고의	고 의
문구	문 구
교황	교 황
요법	요 법
빅토리아	빅 토 리 아
혹시나	혹 시 나
분자	분 자
프란치스코	프 란 치 스 코
손님	손 님
공적	공 적
유기	유 기
꿀	꿀
생선	생 선
열매	열 매
타격	타 격
여대생	여 대 생
농구	농 구
지면	지 면
송도	송 도
신라	신 라
전후	전 후
소아	소 아
축사	축 사
축소	축 소
태도	태 도
빈곤	빈 곤
캔버스	캔 버 스
방학	방 학
공주	공 주
어려움	어 려 움
배우자	배 우 자
너희	너 희
파괴	파 괴
사생활	사 생 활
재해	재 해
달인	달 인
작곡	작 곡
민소매	민 소 매
엘리트	엘 리 트
파기	파 기
자존심	자 존 심
저절로	저 절 로
천주교	천 주 교
치킨	치 킨
남녀노소	남 녀 노 소
똑바로	똑 바 로
외모	외 모
고개	고 개
이도	이 도
대리점	대 리 점
플러그인	플 러 그 인
방영	방 영
파이	파 이
오염	오 염
썩	썩
선배	선 배
선교	선 교
사냥	사 냥
정장	정 장
회화	회 화
얘기	얘 기
거짓	거 짓
믹서	믹 서
아토피	아 토 피
고생	고 생
다양	다 양
뼈	뼈
제로	제 로
울타리	울 타 리
거짓말	거 짓 말
관절염	관 절 염
시집	시 집
수필	수 필
달걀	달 걀
선반	선 반
지점	지 점
안개	안 개
지리산	지 리 산
여덟	여 덟
해발	해 발
지위	지 위
하원	하 원
사물	사 물
만나기	만 나 기
카운터	카 운 터
얼음	얼 음
중요하다	중 요 하 다
분쟁	분 쟁
팔찌	팔 찌
부제	부 제
강도	강 도
오리	오 리
축	축
각국	각 국
단골	단 골
서클	서 클
조류	조 류
우정	우 정
인문학	인 문 학
치즈	치 즈
삼겹살	삼 겹 살
지난번	지 난 번
승무원	승 무 원
수치	수 치
음	음
배구	배 구
쇠고기	쇠 고 기
죽	죽
질서	질 서
구강	구 강
최장	최 장
발간	발 간
명동	명 동
진보	진 보
허	허
금강산	금 강 산
묘사	묘 사
엘리자베스	엘 리 자 베 스
폴더	폴 더
호치민	호 치 민
염증	염 증
모처럼	모 처 럼
복제	복 제
떠	떠
탐지	탐 지
듯이	듯 이
악기	악 기
마구	마 구
동전	동 전
가끔씩	가 끔 씩
광	광
우산	우 산
집회	집 회
부시	부 시
채소	채 소
기소	기 소
페미니즘	페 미 니 즘
서식	서 식
전구	전 구
여권	여 권
권위	권 위
습관	습 관
산업화	산 업 화
세제	세 제
거듭	거 듭
경상도	경 상 도
정통	정 통
열쇠	열 쇠
베테랑	베 테 랑
바나나	바 나 나
팬티	팬 티
절감	절 감
택배	택 배
실수	실 수
알렉산더	알 렉 산 더
금년	금 년
마트	마 트
넌	넌
콩	콩
종양	종 양
위원회	위 원 회
몽골	몽 골
동경	동 경
인스타	인 스 타
사유	사 유
맞벌이	맞 벌 이
독감	독 감
원고	원 고
스타벅스	스 타 벅 스
공직자	공 직 자
악성	악 성
좌	좌
초콜릿	초 콜 릿
호랑이	호 랑 이
팔레스타인	팔 레 스 타 인
천만	천 만
판문점	판 문 점
벌금	벌 금
갖가지	갖 가 지
거기	거 기
리가	리 가
움직임	움 직 임
뇌졸중	뇌 졸 중
장편	장 편
수령	수 령
안쪽	안 쪽
틀	틀
합병	합 병
재능	재 능
압박	압 박
슬라이드	슬 라 이 드
서귀포	서 귀 포
초과	초 과
달력	달 력
지휘	지 휘
음력	음 력
중지	중 지
시선	시 선
고추	고 추
횡령	횡 령
무용	무 용
답	답
싸게	싸 게
낚시	낚 시
음향	음 향
백악관	백 악 관
유발	유 발
국무총리	국 무 총 리
기생충	기 생 충
이자	이 자
수영	수 영
조합	조 합
소련	소 련
사천	사 천
네티즌	네 티 즌
힙합	힙 합
청사	청 사
비누	비 누
간호사	간 호 사
기호	기 호
봉투	봉 투
고작	고 작
심판	심 판
대금	대 금
에스프레소	에 스 프 레 소
탄수화물	탄 수 화 물
혈관	혈 관
어댑터	어 댑 터
은혜	은 혜
폴로	폴 로
리본	리 본
음주	음 주
흐름	흐 름
살해	살 해
굿	굿
의식	의 식
동구	동 구
제때	제 때
바탕	바 탕
구슬	구 슬
타자	타 자
거품	거 품
기부금	기 부 금
천사	천 사
샌디에이고	샌 디 에 이 고
사찰	사 찰
유물	유 물
날마다	날 마 다
희생자	희 생 자
임명	임 명
우편	우 편
유도	유 도
마저	마 저
자본	자 본
준공	준 공
수비	수 비
인체	인 체
스카이	스 카 이
새로고침	새 로 고 침
풀이	풀 이
폭력	폭 력
연금	연 금
횟수	횟 수
류	류
곡물	곡 물
모스크바	모 스 크 바
아연	아 연
수고	수 고
성폭행	성 폭 행
마이너스	마 이 너 스
입자	입 자
결합	결 합
발레	발 레
렌즈	렌 즈
제작자	제 작 자
발인	발 인
회계	회 계
스트리밍	스 트 리 밍
영하	영 하
법칙	법 칙
필요하다	필 요 하 다
기숙사	기 숙 사
농민	농 민
헝가리	헝 가 리
해체	해 체
상권	상 권
처방	처 방
