кроссдрессера	к р о с с д р е с с е р а
солильням	с о л и л ь н я м
запечатлеем	з а п е ч а т л е е м
одолжениям	о д о л ж е н и я м
транскрибирует	т р а н с к р и б и р у е т
подпитаем	п о д п и т а е м
сказуемыми	с к а з у е м ы м и
размазывавший	р а з м а з ы в а в ш и й
первозданностям	п е р в о з д а н н о с т я м
взмываешь	в з м ы в а е ш ь
нюхи	н ю х и
дрочерам	д р о ч е р а м
чёсанках	ч ё с а н к а х
копилками	к о п и л к а м и
микронами	м и к р о н а м и
проплывавший	п р о п л ы в а в ш и й
аргументировавши	а р г у м е н т и р о в а в ш и
псалтыря	п с а л т ы р я
отсыревали	о т с ы р е в а л и
подвесивши	п о д в е с и в ш и
двоив	д в о и в
муляжам	м у л я ж а м
погощу	п о г о щ у
брызнувши	б р ы з н у в ш и
хлопотав	х л о п о т а в
шлиху	ш л и х у
термодинамикой	т е р м о д и н а м и к о й
национализаций	н а ц и о н а л и з а ц и й
серебрить	с е р е б р и т ь
подёрну	п о д ё р н у
перевязываете	п е р е в я з ы в а е т е
изнемогу	и з н е м о г у
сохраняйтесь	с о х р а н я й т е с ь
изворачивающийся	и з в о р а ч и в а ю щ и й с я
миллиграммам	м и л л и г р а м м а м
снижавшийся	с н и ж а в ш и й с я
бодягами	б о д я г а м и
смочишь	с м о ч и ш ь
промерзав	п р о м е р з а в
подпитанный	п о д п и т а н н ы й
ваксу	в а к с у
марксисту	м а р к с и с т у
задротите	з а д р о т и т е
заглатывайте	з а г л а т ы в а й т е
навлекаешь	н а в л е к а е ш ь
почтению	п о ч т е н и ю
избудешь	и з б у д е ш ь
кастрировал	к а с т р и р о в а л
опаливаете	о п а л и в а е т е
раздробляя	р а з д р о б л я я
головушками	г о л о в у ш к а м и
счетоводе	с ч е т о в о д е
везущийся	в е з у щ и й с я
дудочками	д у д о ч к а м и
переливав	п е р е л и в а в
кренилась	к р е н и л а с ь
отторгнувший	о т т о р г н у в ш и й
облупливалась	о б л у п л и в а л а с ь
общительностями	о б щ и т е л ь н о с т я м и
погасну	п о г а с н у
прижимай	п р и ж и м а й
сипят	с и п я т
работёнка	р а б о т ё н к а
енотихой	е н о т и х о й
срачем	с р а ч е м
реализовывавши	р е а л и з о в ы в а в ш и
водосодержаниями	в о д о с о д е р ж а н и я м и
гимназистками	г и м н а з и с т к а м и
старорусцам	с т а р о р у с ц а м
слаживаемый	с л а ж и в а е м ы й
пожарищами	п о ж а р и щ а м и
кудахчем	к у д а х ч е м
беем	б е е м
кувалде	к у в а л д е
ухватывали	у х в а т ы в а л и
зомбировавши	з о м б и р о в а в ш и
продвигаешь	п р о д в и г а е ш ь
запутывайте	з а п у т ы в а й т е
озолотив	о з о л о т и в
ярдом	я р д о м
краснопёркою	к р а с н о п ё р к о ю
отмывавшись	о т м ы в а в ш и с ь
вдавливаясь	в д а в л и в а я с ь
аортами	а о р т а м и
плевавши	п л е в а в ш и
ступам	с т у п а м
торопим	т о р о п и м
распадайся	р а с п а д а й с я
рулете	р у л е т е
кораблекрушениях	к о р а б л е к р у ш е н и я х
отвисаешь	о т в и с а е ш ь
ландскнехта	л а н д с к н е х т а
оцтах	о ц т а х
самореализациями	с а м о р е а л и з а ц и я м и
жня	ж н я
извернулось	и з в е р н у л о с ь
гунями	г у н я м и
тенаклей	т е н а к л е й
воззрю	в о з з р ю
вырождаемся	в ы р о ж д а е м с я
вонзавшись	в о н з а в ш и с ь
вляпайте	в л я п а й т е
жэкам	ж э к а м
зажарятся	з а ж а р я т с я
эрудициях	э р у д и ц и я х
офтальмологию	о ф т а л ь м о л о г и ю
подкопаю	п о д к о п а ю
перть	п е р т ь
пронюхай	п р о н ю х а й
вольноопределяющемся	в о л ь н о о п р е д е л я ю щ е м с я
насвистело	н а с в и с т е л о
отговоркам	о т г о в о р к а м
учуг	у ч у г
внутрисекреторной	в н у т р и с е к р е т о р н о й
почешем	п о ч е ш е м
заточавши	з а т о ч а в ш и
приживёшься	п р и ж и в ё ш ь с я
присловьем	п р и с л о в ь е м
разрознить	р а з р о з н и т ь
дигамма	д и г а м м а
прокормив	п р о к о р м и в
солеварницу	с о л е в а р н и ц у
политиковавши	п о л и т и к о в а в ш и
поторопивши	п о т о р о п и в ш и
психуем	п с и х у е м
егозах	е г о з а х
отложивший	о т л о ж и в ш и й
яйцеводом	я й ц е в о д о м
клоунадам	к л о у н а д а м
напиваетесь	н а п и в а е т е с ь
соприте	с о п р и т е
протестуешь	п р о т е с т у е ш ь
уточнилось	у т о ч н и л о с ь
выливайтесь	в ы л и в а й т е с ь
копытникам	к о п ы т н и к а м
испещришь	и с п е щ р и ш ь
уям	у я м
измучивают	и з м у ч и в а ю т
рейте	р е й т е
зубрилой	з у б р и л о й
врезавший	в р е з а в ш и й
проступаем	п р о с т у п а е м
кузене	к у з е н е
стимулирований	с т и м у л и р о в а н и й
мессиям	м е с с и я м
доберман-пинчере	д о б е р м а н - п и н ч е р е
медоедам	м е д о е д а м
уполномочит	у п о л н о м о ч и т
удручите	у д р у ч и т е
разрабатывавший	р а з р а б а т ы в а в ш и й
уремы	у р е м ы
обвороживший	о б в о р о ж и в ш и й
остригался	о с т р и г а л с я
судив	с у д и в
московиям	м о с к о в и я м
опиваемый	о п и в а е м ы й
деизме	д е и з м е
хрюкаете	х р ю к а е т е
скопитесь	с к о п и т е с ь
спичем	с п и ч е м
потопчи	п о т о п ч и
павианам	п а в и а н а м
молотилками	м о л о т и л к а м и
разбегаюсь	р а з б е г а ю с ь
тонируешь	т о н и р у е ш ь
ябеде	я б е д е
форсажах	ф о р с а ж а х
слаживал	с л а ж и в а л
благоустроите	б л а г о у с т р о и т е
хлыну	х л ы н у
выкорчёвывал	в ы к о р ч ё в ы в а л
предвидениям	п р е д в и д е н и я м
отправивши	о т п р а в и в ш и
напяливавши	н а п я л и в а в ш и
гейзеру	г е й з е р у
подслащивая	п о д с л а щ и в а я
зеленевший	з е л е н е в ш и й
застукиваете	з а с т у к и в а е т е
грабами	г р а б а м и
мережкам	м е р е ж к а м
удавленине	у д а в л е н и н е
изрыгаемый	и з р ы г а е м ы й
подшутим	п о д ш у т и м
потягушкам	п о т я г у ш к а м
рожнам	р о ж н а м
горбушкой	г о р б у ш к о й
изжарив	и з ж а р и в
зарыдали	з а р ы д а л и
фундаментальна	ф у н д а м е н т а л ь н а
драматизме	д р а м а т и з м е
выпиливши	в ы п и л и в ш и
выкрикиваешь	в ы к р и к и в а е ш ь
духовностям	д у х о в н о с т я м
