กีฏ	ก ี ฏ
นครรัฐ	น ค ร ร ั ฐ
ฮิบรู	ฮ ิ บ ร ู
มโนธรรม	ม โ น ธ ร ร ม
พาหุ	พ า ห ุ
ฝนตกไม่ทั่วฟ้า	ฝ น ต ก ไ ม ่ ท ั ่ ว ฟ ้ า
จุหรุด	จ ุ ห ร ุ ด
การเต้า	ก า ร เ ต ้ า
การวิวาท	ก า ร ว ิ ว า ท
การถึงแก่กรรม	ก า ร ถ ึ ง แ ก ่ ก ร ร ม
อินเนอร์	อ ิ น เ น อ ร ์
ยาจก	ย า จ ก
ประเจิดประเจ้อ	ป ร ะ เ จ ิ ด ป ร ะ เ จ ้ อ
ของหมั้น	ข อ ง ห ม ั ้ น
เซียร์ราลีโอน	เ ซ ี ย ร ์ ร า ล ี โ อ น
ปล่องภูเขาไฟ	ป ล ่ อ ง ภ ู เ ข า ไ ฟ
ลูกแพร์	ล ู ก แ พ ร ์
ปุรพษาฒ	ป ุ ร พ ษ า ฒ
บุษบก	บ ุ ษ บ ก
ฮวน	ฮ ว น
ส/ค	ส / ค
ความมั่นคงปลอดภัย	ค ว า ม ม ั ่ น ค ง ป ล อ ด ภ ั ย
สิ้นชีวิต	ส ิ ้ น ช ี ว ิ ต
ข้าวผัดกะเพรา	ข ้ า ว ผ ั ด ก ะ เ พ ร า
ใต้ฝ่าพระบาท	ใ ต ้ ฝ ่ า พ ร ะ บ า ท
ฃัน	ฃ ั น
พาลาเดียม	พ า ล า เ ด ี ย ม
ข้าวผัดกระเพา	ข ้ า ว ผ ั ด ก ร ะ เ พ า
อินฟาเรด	อ ิ น ฟ า เ ร ด
หวานเย็น	ห ว า น เ ย ็ น
ฟาดงวงฟาดงา	ฟ า ด ง ว ง ฟ า ด ง า
ตัวกินมด	ต ั ว ก ิ น ม ด
ลัทธิเผด็จการ	ล ั ท ธ ิ เ ผ ด ็ จ ก า ร
ขีดฆ่า	ข ี ด ฆ ่ า
ปรินิพพาน	ป ร ิ น ิ พ พ า น
กลูโคส	ก ล ู โ ค ส
บัวสาย	บ ั ว ส า ย
ร่ำลา	ร ่ ำ ล า
ราพันเซล	ร า พ ั น เ ซ ล
โสเภณี	โ ส เ ภ ณ ี
อินดีแอนา	อ ิ น ด ี แ อ น า
รถป๊อป	ร ถ ป ๊ อ ป
เครื่องเงิน	เ ค ร ื ่ อ ง เ ง ิ น
นักยิงธนู	น ั ก ย ิ ง ธ น ู
คตินิยม	ค ต ิ น ิ ย ม
ดูกู	ด ู ก ู
การปลงพระชนม์	ก า ร ป ล ง พ ร ะ ช น ม ์
ห้ามจอด	ห ้ า ม จ อ ด
พาฬมฤค	พ า ฬ ม ฤ ค
ความสูญหาย	ค ว า ม ส ู ญ ห า ย
สตาร์บัคส์	ส ต า ร ์ บ ั ค ส ์
ฝิ่น	ฝ ิ ่ น
ซาราเยโว	ซ า ร า เ ย โ ว
ปลีกล้วยหูเหลืองใหญ่	ป ล ี ก ล ้ ว ย ห ู เ ห ล ื อ ง ใ ห ญ ่
นิศารัตน์	น ิ ศ า ร ั ต น ์
ความปราชัย	ค ว า ม ป ร า ช ั ย
คณะบดี	ค ณ ะ บ ด ี
คู้	ค ู ้
เที่ยงวัน	เ ท ี ่ ย ง ว ั น
เขลา	เ ข ล า
การเกรงใจ	ก า ร เ ก ร ง ใ จ
จักรวรรดินิยม	จ ั ก ร ว ร ร ด ิ น ิ ย ม
กะพริบ	ก ะ พ ร ิ บ
ทรราชย์	ท ร ร า ช ย ์
หนุนหลัง	ห น ุ น ห ล ั ง
รีดไถ	ร ี ด ไ ถ
ความรวย	ค ว า ม ร ว ย
ต่อมหมวกไต	ต ่ อ ม ห ม ว ก ไ ต
ยาแก้ไอ	ย า แ ก ้ ไ อ
คนสวน	ค น ส ว น
ความเฉียบ	ค ว า ม เ ฉ ี ย บ
นักประวัติศาสตร์	น ั ก ป ร ะ ว ั ต ิ ศ า ส ต ร ์
มหัพภาค	ม ห ั พ ภ า ค
มะขวิด	ม ะ ข ว ิ ด
หินลับมีด	ห ิ น ล ั บ ม ี ด
ภัตต์	ภ ั ต ต ์
เพนซิลเวเนีย	เ พ น ซ ิ ล เ ว เ น ี ย
ยี่สิบเก้า	ย ี ่ ส ิ บ เ ก ้ า
ทาตุ	ท า ต ุ
ซินต์มาร์เติน	ซ ิ น ต ์ ม า ร ์ เ ต ิ น
โกเมน	โ ก เ ม น
ดินดอนสามเหลี่ยม	ด ิ น ด อ น ส า ม เ ห ล ี ่ ย ม
การกอด	ก า ร ก อ ด
ที่ราบสูง	ท ี ่ ร า บ ส ู ง
การผิดประเวณี	ก า ร ผ ิ ด ป ร ะ เ ว ณ ี
วายุ	ว า ย ุ
เครื่องบันทึกเทป	เ ค ร ื ่ อ ง บ ั น ท ึ ก เ ท ป
ไผท	ไ ผ ท
สหภาพแรงงาน	ส ห ภ า พ แ ร ง ง า น
จางวาง	จ า ง ว า ง
เทวรูป	เ ท ว ร ู ป
ความอำมหิต	ค ว า ม อ ำ ม ห ิ ต
ชะมด	ช ะ ม ด
แต๋ว	แ ต ๋ ว
ฟอด	ฟ อ ด
ลักยิ้ม	ล ั ก ย ิ ้ ม
ฝันเฟื่อง	ฝ ั น เ ฟ ื ่ อ ง
คนเสมือนไร้ความสามารถ	ค น เ ส ม ื อ น ไ ร ้ ค ว า ม ส า ม า ร ถ
ฅวาม	ฅ ว า ม
เอาใจออกห่าง	เ อ า ใ จ อ อ ก ห ่ า ง
เกสรตัวผู้	เ ก ส ร ต ั ว ผ ู ้
ร้องเรียก	ร ้ อ ง เ ร ี ย ก
ผู้เล่าเรื่อง	ผ ู ้ เ ล ่ า เ ร ื ่ อ ง
ลำใส้	ล ำ ใ ส ้
วาร์ป	ว า ร ์ ป
ความติ่ง	ค ว า ม ต ิ ่ ง
ดิสโพรเซียม	ด ิ ส โ พ ร เ ซ ี ย ม
ทูรยศ	ท ู ร ย ศ
พอร์พอยส์	พ อ ร ์ พ อ ย ส ์
ขี้เลื่อย	ข ี ้ เ ล ื ่ อ ย
สมภาร	ส ม ภ า ร
กายวิภาคศาสตร์	ก า ย ว ิ ภ า ค ศ า ส ต ร ์
ซ้ำเติม	ซ ้ ำ เ ต ิ ม
ดิลี	ด ิ ล ี
ห่อพัสดุ	ห ่ อ พ ั ส ด ุ
วิทยาการเอ็มบริโอ	ว ิ ท ย า ก า ร เ อ ็ ม บ ร ิ โ อ
เค้ง	เ ค ้ ง
เกล็ดเลือด	เ ก ล ็ ด เ ล ื อ ด
สปุตนิก	ส ป ุ ต น ิ ก
สรีรวิทยา	ส ร ี ร ว ิ ท ย า
การเสือก	ก า ร เ ส ื อ ก
ม่อนไข่	ม ่ อ น ไ ข ่
เงียบขรึม	เ ง ี ย บ ข ร ึ ม
อรัญวาสี	อ ร ั ญ ว า ส ี
หนวกหู	ห น ว ก ห ู
พล่าม	พ ล ่ า ม
ผู้แทนโดยชอบธรรม	ผ ู ้ แ ท น โ ด ย ช อ บ ธ ร ร ม
บานเย็น	บ า น เ ย ็ น
พรรฦก	พ ร ร ฦ ก
ด่างทับทิม	ด ่ า ง ท ั บ ท ิ ม
ฦ	ฦ
ตั้งโอ๋	ต ั ้ ง โ อ ๋
ศรวณะ	ศ ร ว ณ ะ
เรคยาวิก	เ ร ค ย า ว ิ ก
รูหู	ร ู ห ู
การกระจัด	ก า ร ก ร ะ จ ั ด
เศรษฐศาสตร์มหัพภาค	เ ศ ร ษ ฐ ศ า ส ต ร ์ ม ห ั พ ภ า ค
เพกติน	เ พ ก ต ิ น
วิธีพิจารณา	ว ิ ธ ี พ ิ จ า ร ณ า
การทำมาหากิน	ก า ร ท ำ ม า ห า ก ิ น
สามเหลี่ยมปากแม่น้ำ	ส า ม เ ห ล ี ่ ย ม ป า ก แ ม ่ น ้ ำ
ช่องแคบ	ช ่ อ ง แ ค บ
การร่วมประเวณี	ก า ร ร ่ ว ม ป ร ะ เ ว ณ ี
นักประชาธิปไตย	น ั ก ป ร ะ ช า ธ ิ ป ไ ต ย
ปูเสฉวน	ป ู เ ส ฉ ว น
กติกาสัญญา	ก ต ิ ก า ส ั ญ ญ า
เลือดหมู	เ ล ื อ ด ห ม ู
เถาปั๊ว	เ ถ า ป ั ๊ ว
ผลิตภาพ	ผ ล ิ ต ภ า พ
สลอธ	ส ล อ ธ
พ้องพาน	พ ้ อ ง พ า น
พับเพียบ	พ ั บ เ พ ี ย บ
อธิกมาส	อ ธ ิ ก ม า ส
จลาจล	จ ล า จ ล
สถิติศาสตร์	ส ถ ิ ต ิ ศ า ส ต ร ์
ใจเร็ว	ใ จ เ ร ็ ว
ทอดใจ	ท อ ด ใ จ
คณะตุลาการ	ค ณ ะ ต ุ ล า ก า ร
เขี้ยวหนุมาน	เ ข ี ้ ย ว ห น ุ ม า น
ค่าคงตัว	ค ่ า ค ง ต ั ว
เรือนหอ	เ ร ื อ น ห อ
ขี้ไคล	ข ี ้ ไ ค ล
โปลิโอ	โ ป ล ิ โ อ
กรูม	ก ร ู ม
ตุ่น	ต ุ ่ น
กษีรารณพ	ก ษ ี ร า ร ณ พ
การแจ้งความ	ก า ร แ จ ้ ง ค ว า ม
ว่าแต่เขาอิเหนาเป็นเอง	ว ่ า แ ต ่ เ ข า อ ิ เ ห น า เ ป ็ น เ อ ง
โลกคู่ขนาน	โ ล ก ค ู ่ ข น า น
ผณิ	ผ ณ ิ
เทพย	เ ท พ ย
ดาวแคระแดง	ด า ว แ ค ร ะ แ ด ง
ไปโดนตัวไหนมา	ไ ป โ ด น ต ั ว ไ ห น ม า
สัตยาบัน	ส ั ต ย า บ ั น
การงด	ก า ร ง ด
การประชุมสุดยอด	ก า ร ป ร ะ ช ุ ม ส ุ ด ย อ ด
โขด	โ ข ด
พินอิน	พ ิ น อ ิ น
เฉ่ง	เ ฉ ่ ง
สีชอล์ค	ส ี ช อ ล ์ ค
ลีโอนาร์โด	ล ี โ อ น า ร ์ โ ด
ปริ้นท์	ป ร ิ ้ น ท ์
ภาพลวงตา	ภ า พ ล ว ง ต า
ไอโซโทป	ไ อ โ ซ โ ท ป
แกงป่า	แ ก ง ป ่ า
ภาษาในระหว่าง	ภ า ษ า ใ น ร ะ ห ว ่ า ง
ท่าน้ำ	ท ่ า น ้ ำ
ปริ๊นเตอร์	ป ร ิ ๊ น เ ต อ ร ์
ออกเรือน	อ อ ก เ ร ื อ น
มัวเมา	ม ั ว เ ม า
กระฎุมพี	ก ร ะ ฎ ุ ม พ ี
ทุ่มตลาด	ท ุ ่ ม ต ล า ด
เลียงผา	เ ล ี ย ง ผ า
หยั่มมา	ห ย ั ่ ม ม า
ฅำ	ฅ ำ
ชยันโต	ช ย ั น โ ต
กัศมีร์	ก ั ศ ม ี ร ์
เวรัมภา	เ ว ร ั ม ภ า
คาเวียร์	ค า เ ว ี ย ร ์
กาลานุกรม	ก า ล า น ุ ก ร ม
อาบูดาบี	อ า บ ู ด า บ ี
ความชั่วร้าย	ค ว า ม ช ั ่ ว ร ้ า ย
บริเตนใหญ่	บ ร ิ เ ต น ใ ห ญ ่
การขอทาน	ก า ร ข อ ท า น
ซันไลต์	ซ ั น ไ ล ต ์
ช่องคอ	ช ่ อ ง ค อ
โคลนถล่ม	โ ค ล น ถ ล ่ ม
มาโตรชก้า	ม า โ ต ร ช ก ้ า
อกรรมกริยา	อ ก ร ร ม ก ร ิ ย า
สีน้ำมัน	ส ี น ้ ำ ม ั น
วานาเดียม	ว า น า เ ด ี ย ม
สมส่วน	ส ม ส ่ ว น
ฮัสเซียม	ฮ ั ส เ ซ ี ย ม
สมุหนาม	ส ม ุ ห น า ม
อันดอร์รา	อ ั น ด อ ร ์ ร า
คืนหมาหอน	ค ื น ห ม า ห อ น
หมูกระทะ	ห ม ู ก ร ะ ท ะ
บรรพชิต	บ ร ร พ ช ิ ต
ความโย่ง	ค ว า ม โ ย ่ ง
ดอกฟ้ากับหมาวัด	ด อ ก ฟ ้ า ก ั บ ห ม า ว ั ด
ฝากล่องเสียง	ฝ า ก ล ่ อ ง เ ส ี ย ง
คองโก	ค อ ง โ ก
การเกรียน	ก า ร เ ก ร ี ย น
กุมมือ	ก ุ ม ม ื อ
การพรรณนา	ก า ร พ ร ร ณ น า
ไอโอวา	ไ อ โ อ ว า
ปรมาณู	ป ร ม า ณ ู
ก้างขวางคอ	ก ้ า ง ข ว า ง ค อ
การเรียนรู้ของเครื่อง	ก า ร เ ร ี ย น ร ู ้ ข อ ง เ ค ร ื ่ อ ง
ฉ้อราษฎร์บังหลวง	ฉ ้ อ ร า ษ ฎ ร ์ บ ั ง ห ล ว ง
น้ำใสใจคอ	น ้ ำ ใ ส ใ จ ค อ
