At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，麦登加入了 PACE 青年剧场以协助克服胆怯。
He was soon cast as young Andy in the film adaptation of Iain Banks's Complicity; he was then cast in the lead role of Sebastian in the children's television series Barmy Aunt Boomerang, for which he filmed six episodes that aired from 1999 until 2000.	他很快被选派在伊恩·班克斯之《共谋》的改编电影中扮演年轻的安迪；之后被选派在儿童电视影集《巴尼阿姨布玛瑞》中扮演主角赛巴斯钦，他在其中拍摄了六集，从 1999 年播映至 2000 年。
He attended the Royal Scottish Academy of Music and Drama (RSAMD) in Glasgow, from where he graduated in 2007. While at RSAMD, he worked with The Arches and Glasgow Repertory Company, followed by Franz Xaver Kroetz's play Tom Fool at the Citizens' Theatre, which was so well received that it transferred to London, where Madden was spotted by a team from Shakespeare's Globe.	他曾就读格拉斯哥的苏格兰皇家音乐和戏剧学院 (RSAMD)，并在 2007 年毕业。在 RSAMD 时，他曾与 The Arches 及 Glasgow Repertory Company 合作，之后参加弗朗兹·萨韦尔·克罗兹在公民剧院的戏剧《汤姆傻子》，该戏剧因大获好评而移往伦敦，环球剧场团队就在那里注意到麦登。
In his final year with RSAMD, he was cast as Romeo in a production of Romeo and Juliet at the modern Globe Theatre which, after an initial run in London, made a tour of open-air stages during the summer of 2007, this being the Globe's first tour.	他在 RSAMD 的最后一年时，获选在环球剧场的《罗密欧与茱丽叶》一作中演出罗密欧的角色；该剧在伦敦首演之后于 2007 年夏天进行了露天舞台巡演，是环球剧场的第一场巡演。
He played Callum McGregor in the stage production of Malorie Blackman's Noughts & Crosses in 2008.	他在 2008 年玛洛丽·布莱克曼的《画圈与打叉》舞台剧作中饰演卡勒姆·麦克格雷格。
He later gained the lead role of Dean McKenzie in the 2009 BBC comedy-drama series Hope Springs, followed by his roles as Ripley in the 2010 film Chatroom, and as Theatre of Hate singer Kirk Brandon in the 2010 film Worried About The Boy.	他之后获得 2009 年 BBC 喜剧影集《希望之泉》主角迪恩·麦肯锡的角色，接着在 2010 年电影《聊天弑》中饰演雷普利，并在 2010 年电影《乔治男孩》中饰演《仇恨剧院》歌手柯克·布兰登。
From 2011 to 2013, he starred as Robb Stark in the HBO series Game of Thrones, based upon the series of novels, A Song of Ice and Fire, by George R. R. Martin.	2011 年到 2013 年，他在改编自乔治·R·R·马丁《冰与火之歌》系列小说的 HBO 影集《权力游戏》中饰演罗柏·史塔克。
Speaking in September 2018, Madden claimed that he was not paid much for his role in Game of Thrones.	麦登在 2018 年 9 月的发言中声称，他在《权力游戏》中的角色并未获得大笔薪酬。
During this period, Madden also starred in the Channel 4 comedy-drama series Sirens,and in the BBC drama series Birdsong.	在此期间，麦登也在第 4 频道的喜剧影集《诡魅海妖》和 BBC 戏剧影集《鸟歌》中演出。
In May 2013, Madden was chosen to portray the prince in the live action Disney film Cinderella.	2013 年 5 月，麦登获选在真人版迪士尼电影《仙履奇缘》中饰演王子。
The film was released in March 2015.	该电影在 2015 年 3 月上映。
